actual_value,lr_predicted_value,rf_predicted_value
4.829,2.5958998840028613,4.154071336852102
2.044,2.5040661921024068,3.094191413357862
2.307,2.3118912090059496,2.014273080494592
0.53,0.8674918818011932,0.801134435752509
1.785,1.7693077793616823,1.53593960172091
5.00001,3.554318013423611,3.387701781637249
5.00001,5.871172652410664,4.2431498015638285
0.849,1.1865527233882176,0.9967094887370079
5.00001,2.66716500356177,3.3301991905660775
2.468,3.1119242273860763,2.572752087962938
1.563,1.721400235231961,1.5126995219369885
2.346,1.8484457458135921,1.9494158778673647
0.488,0.7627208363345659,0.9300055871557644
1.458,1.9815658885133303,1.9131800877283545
2.715,2.8942261748363265,2.0544080543709318
5.00001,2.321917930366581,4.03110689535549
0.875,2.3222385648263995,1.4665193954322537
0.691,0.7693950631102027,0.6354381188049624
1.393,1.678570747413474,1.5874138128188136
2.734,2.1902183906075052,3.17289881959953
2.297,2.3004048891881794,2.0874236554138137
0.682,0.6669524553591941,0.8137393823560152
1.143,1.3616178188180683,1.2507381628207712
1.599,2.170382174757421,2.509449269943655
1.166,1.5315082853033886,1.4217089411556767
2.099,2.520820734880722,2.090546667867508
0.689,0.46323760796678926,0.8038160605450413
1.014,1.708489332034631,1.2074704160958056
2.14,2.3165895964747634,2.3766468339615536
3.553,3.4198328317726947,3.4868677340750924
0.903,2.038185052082717,1.6073303809050952
1.593,2.136504317769514,1.6926971322294668
0.639,0.9177502621636506,0.960104627957664
2.182,2.2540673656450565,2.4388984367970457
2.536,2.8004681147578907,3.4107275967451485
0.813,0.9024564693469443,1.3215661090167914
1.886,2.51499851692342,2.0828214260544304
1.654,2.9739642131679958,2.1657929957373754
1.063,1.7187550401589462,1.4512386524460228
2.101,2.6673776585067017,2.3958186270325807
1.476,1.924294230195457,1.6926971322294668
1.125,2.239815213554728,2.5621949554451917
1.75,2.180688929957931,1.859455431323121
1.566,2.288655652418278,1.6927460475170988
1.173,2.0375674889927993,1.505857039189724
2.292,1.7156746992255307,1.86420042168819
3.5,1.9037971166566692,1.8155854117557897
1.719,1.297731319857263,2.0692466981622446
1.993,2.2895617460017164,2.0634890264913697
2.516,2.6555309495878134,3.4530451828760618
3.0,1.9944542236455476,2.9768477922630567
1.589,1.5558376570943224,1.77751299948467
2.168,2.675737811065062,2.525915710782508
1.98,2.6332824976019253,2.446114311425848
3.561,3.0490423133784645,4.302740947374783
1.923,2.2260434239561775,2.1386575664787286
3.145,2.3706728909409662,2.1452762127991725
0.5,0.6910352322952136,0.7305198734077908
1.625,2.1279985926261773,1.9049619499504482
1.671,2.067211573112374,1.7721449779515266
1.388,1.5560680322708649,1.4364578390451084
1.476,1.9840095081187954,1.6926971322294668
2.385,2.392442230429502,2.165515525108961
1.107,1.5608308745407626,1.5672900387878566
3.338,3.2766843785287136,3.207562896993772
1.921,2.1582555339358933,1.952212090513475
2.94,2.147297070089934,1.9674501447084412
1.545,1.5733182699797723,1.445382159713325
1.519,2.1692654230691772,1.6926971322294668
5.00001,4.8206969949133125,4.952122771449378
3.229,2.937508594636455,2.307977688522165
1.656,2.0828540642667903,2.396917650249478
2.212,2.098153044931763,1.5156176292255084
1.704,2.1928602528760948,1.7175402314678916
1.987,1.9822946926464198,2.3155261346215736
1.625,1.6620530067784358,1.390424188533145
4.112,3.6054830959795936,3.579485588708691
3.355,2.9360867539542213,3.091939003269987
1.491,1.5846291662966436,1.5787333664330157
3.815,2.5678770257179906,3.9658203976869864
1.839,1.0140582404744336,2.0520615530846906
0.912,1.4705470792617064,1.6914996203680397
4.115,3.731834357426294,3.798942640956466
2.203,2.595042003121911,2.32491656151888
1.581,2.169003324384569,1.6926971322294668
0.696,-0.03357018478229179,0.8448913968699031
2.705,2.879354690700069,3.0425292919594464
2.616,2.390389334339062,2.9406141280669815
3.895,2.9527638392299096,3.660091617261102
0.75,1.0351579704659883,0.8748846994338492
1.776,2.5721589972830827,2.210752368646538
1.704,0.5946152282462904,1.129925049767937
1.542,2.1760734029386626,1.6955082854370358
1.319,1.7550390818342976,1.5737783447147413
0.444,0.33619363758823795,0.8038160605450413
1.45,1.8458569168073495,1.4844338056004616
2.241,2.8399585213800407,2.8851633111374677
1.875,1.150063984464957,1.789068695318183
1.929,1.6676443590080012,2.121688097629443
0.886,0.8425272577542344,1.107776942989761
1.839,2.155034015192477,1.8686857426348562
2.25,3.0245578122152565,2.574156226238291
1.828,1.5775364370817897,1.7435125253930863
1.376,1.8683372992039082,1.765648415065753
2.653,2.804155284399812,2.1072148725701907
0.366,0.6501721454485576,0.6744613732905097
1.255,1.6882620717051964,1.7201277938152244
1.386,2.071363584484793,1.9919694039071834
4.871,2.6488530320291517,3.49292597178266
1.786,1.8753215036082906,1.742512838816476
1.345,2.022267142986415,2.3446675120666867
3.067,3.348758198669863,3.4271220734655055
1.158,2.1948919405329903,1.8675582999586404
0.914,1.3039989374054528,1.4574054082526433
2.109,2.3013836184818786,1.773361418666063
2.592,2.966534195030441,2.6615056828308177
3.473,3.8283475571965084,3.7667502771518246
1.684,2.3670472193035224,2.1243036953049366
1.509,0.9912066720794002,1.4839117310717946
1.135,1.2443111733499421,1.2629540722305423
3.026,2.907482004799327,2.814661810700571
4.233,2.6185730611287568,2.767696423848705
4.922,3.723712065530208,4.340626702338975
1.906,2.1381669211189376,1.8144766015110665
2.45,2.0031897085679446,1.707431841228815
0.557,1.1988308859491852,0.9192276293447844
0.84,1.877555351683597,1.8643973771583513
2.75,2.8547755163145183,2.748182322939375
1.896,1.5758566298135648,1.6709617957089362
2.759,1.8462390782989146,2.326869388829022
3.198,3.3518199054328903,3.3658291876688327
2.917,2.3941551894291138,2.389223276266291
0.679,0.921992504396492,0.873021942306067
1.89,2.413943144325401,1.9731465648011155
0.9,1.6006360750423099,1.1852570606983819
3.35,2.570608838029429,3.3732138397828857
1.767,1.6916860029104441,1.5908663717334275
0.985,1.5059782268617852,1.6133999737321907
2.006,2.2153938358332397,2.0914208429192502
0.602,0.9976869082355435,0.890514763297257
1.919,2.1195669426535915,1.7524419057952354
1.911,2.1732700928636746,1.9716109912953856
3.373,3.2041064563687414,3.0304081525300273
2.25,2.136799587249527,3.6621462078490725
2.906,1.7878428068503922,2.2617529873864655
1.215,1.1215501352928072,1.1959574350023883
2.932,3.0062537469189508,2.873368994196994
1.07,1.36082039531113,1.282703568419351
2.664,2.4754938502549777,2.005917597346576
0.769,1.3904038240001455,1.1113270107219941
2.203,1.4439311397944579,1.7041639872148422
1.011,1.502515384660505,1.182557920068489
4.746,2.77199351901141,3.482479296159977
0.653,0.5235234832231725,0.8007804488608399
1.137,1.3968371574072762,1.2209544014536382
2.142,2.26484495112323,2.2651848309531464
2.167,2.779069611356519,2.4146795712705726
1.984,2.3456379416385857,2.0202869487005906
2.122,1.643704794398225,2.1655702676470394
2.227,2.4944507842307573,3.848981005010564
2.659,2.712844990387076,2.009025852464939
0.375,1.0025885954686373,0.8670787501206848
2.65,2.5273120111922793,2.8110854288582563
1.087,1.245288889611281,1.3715677890176865
0.467,0.9302533809736886,0.6173217718422578
1.875,2.271975696164823,2.342933673579863
0.616,0.4408027895422819,0.8290065127707558
3.43,3.1083517261442637,3.1719470936699268
1.66,1.975741015767511,2.023407069753436
5.00001,2.2733346850743743,2.0678080189990182
1.375,2.3452810315582298,1.8605654031058023
0.906,0.3654578606586085,0.8262648824557068
0.77,1.3971661887794227,0.9685832413041383
1.481,2.1634375084781112,1.6926971322294668
0.916,1.7124915538945586,1.5403430764837878
1.509,1.455745148742544,1.5188499902805572
1.551,2.0247298210524747,1.5028424285364266
0.892,1.2367380609176735,1.1092572184007121
2.154,1.6372748074920267,1.9078185372354945
0.551,0.40310873539734615,0.8076205456070761
1.974,1.997859595154047,2.0017335855344602
1.544,1.8144410060329292,1.804695000126121
1.417,1.861971585290327,1.7569403366837144
0.984,1.1949568401884605,1.090880516877218
1.526,2.044687306338325,1.9882424041583269
1.096,1.5815238401286393,1.3204399253542107
1.713,1.5525163273327465,1.3116055149556676
1.041,0.9306410778183789,1.1367727288141156
1.539,2.2897245381540046,1.7201408128194078
2.7,2.0441621589735206,2.6423092092034093
2.865,3.029298684056805,2.6929623144285055
3.35,2.4806932269597297,2.2132266532861347
1.377,1.8914374958688853,1.4034827132242307
2.32,2.0827511513396573,2.0756654668967056
3.938,2.77410127266986,3.1617760036742055
0.703,0.7659850015580929,0.8515998197007859
1.417,1.6715692407582026,1.4202164740321643
1.563,1.9877359764279987,1.4672230915574849
4.5,2.5467535690972056,2.433069757270036
1.998,1.6927653519949857,1.726578766141616
0.953,1.2666843729236064,1.185668849334423
0.869,1.3846002181111885,1.28260320862801
1.875,1.6885761402294506,1.561564398715077
2.218,2.8958865307134687,1.8771527849371332
0.588,0.6624605352766153,0.9312029248131064
1.344,0.967004929831937,1.512509457384485
2.386,2.8774800142978947,2.73754351527751
1.609,1.9581096702215461,2.0480007220266447
1.364,1.9818495830906997,2.3192582068461003
1.44,1.9516068584655883,1.6056238543083152
1.593,2.23951526145612,2.0596427128459074
1.553,1.8626746204379927,1.5946877171201939
1.426,2.6081612879850553,2.397823798309601
1.207,1.326919226647604,1.448226334907392
1.262,1.7637662513634496,1.7175402314678916
2.134,2.5947803915501737,2.0291641029459373
1.169,1.6074379399774301,1.7106518116341034
1.858,2.0713597868305484,1.846838077117077
3.56,3.509371317399804,3.973730527539607
1.5,1.297165948031683,1.464060683304729
0.889,1.0123310221127824,1.0484888276851592
2.591,2.1276744034137423,2.389408805830093
5.00001,3.6608915736517886,4.061565301547771
1.276,1.3452796903490878,1.3827950312521542
0.699,1.2549102201877602,0.9290235033700702
1.37,2.2955529882461008,2.079233763148556
2.737,2.703921606690024,2.3081803453719
0.92,1.229862888113864,1.2435359717121763
1.183,1.8042753437084968,1.505468042533225
4.108,4.864859541350434,4.627299779354054
1.005,1.154215945329426,1.2930004915874576
4.929,2.523386829532555,3.453704736527223
1.185,1.5232909815482003,1.431171811999397
1.135,1.7350408412478018,1.4558205831999849
0.899,1.6343823431728595,2.632531848606125
5.00001,3.8919473353722367,4.1687986433749264
5.00001,4.645564124591118,4.941434729775524
1.463,3.0670626604662203,2.852521475871671
1.135,1.6230555742998405,1.170816875102154
2.75,2.4150406878304693,1.9785370913068079
1.025,1.477256015715092,1.0972187334907542
1.471,2.1304311263537272,1.854025715076688
2.25,2.2377442313352205,2.107213715885034
1.394,1.336858580965135,1.58595394405128
1.758,2.3269099230174675,1.6926971322294668
0.57,1.6033085696791645,1.0207327188571866
2.696,1.9982954281811374,1.7768388059687712
2.729,2.7926798225469156,2.5225393164741785
0.762,1.13632653873195,1.3622025503801058
4.841,4.086722361643602,4.63449344879362
1.806,1.785002935397955,1.480052552349424
2.38,2.245683310265157,2.3189237698204415
1.375,1.3401048676510854,1.1956184442101785
1.863,1.4249711326170242,1.6324512026380595
1.929,2.5782414267544667,2.1838406233019905
0.845,0.5184529506755311,0.8052645640615002
1.076,1.931933494223891,1.7330376718694347
0.555,0.26760031987519284,0.6663014404961316
2.653,2.2966090826465617,2.0441842321172126
3.883,3.082918409898106,3.7348446816614085
4.827,3.221975074728398,3.870713811151178
1.981,2.9889643354809223,2.6270422403056686
0.927,0.832007674329887,0.6828818828087735
3.462,3.3404769594433077,3.3416690855361146
0.388,1.188075281953445,0.8746313419848613
0.567,0.7561182865689631,0.8783741204464209
1.237,2.2695404921949986,1.6917059776480365
0.938,1.1827852858357275,1.0728661793675327
0.932,1.2975781850816617,1.1700107131044353
0.44,0.06724407403149968,0.7860475753198485
0.692,1.489266519810954,1.5177585641055042
3.018,2.981294017598806,2.3013965348361243
2.542,1.861886132084507,1.9053092482573473
2.098,2.638599270528978,2.6248420802610313
1.845,2.063306964201111,1.92979586942137
0.734,1.0121183573799541,0.9616858500680698
3.39,3.323667301846797,3.1201757040989095
0.931,1.4451622383928537,1.2467074026208647
2.023,2.295821479414613,2.199303218697743
1.333,1.2507771408910742,1.001083071916607
2.707,2.688155539076668,2.789172468964213
2.402,3.034767412773604,2.8068981659485077
1.393,1.277248364396101,1.6206247916933387
0.57,0.9648218027205289,0.8783741204464209
1.707,0.9678467366513104,1.460949401929
1.192,1.6975379615512765,1.4234147143534697
1.773,2.3503596840252996,1.7111135876587356
2.896,2.7832976286475244,2.5978026827964307
2.976,2.2262259448766883,3.1109362781826864
1.099,1.512782222723061,1.5518040658689662
1.475,1.4694683972213554,1.896910340551758
0.787,0.3553107336774559,0.954957755445826
1.603,2.470318997167354,1.8236659675287283
0.777,1.4756301092726432,1.2967667731271175
4.735,3.9860432510122052,4.633802770734361
5.00001,4.640919619597966,4.7096390877119845
1.331,1.273916692368772,1.4679639829097362
0.935,1.0798129655865267,0.8564357253811141
2.801,2.707053621206562,2.7240337711615963
2.567,2.3148324033473884,1.9775466577785905
2.88,2.8296755717544215,2.5183398020746726
1.611,1.5497582881362177,1.5136283251127336
1.37,2.0987014363483922,2.0109587370512396
0.62,0.9529068670993794,1.059737629765709
4.438,3.7659881165242197,4.3736218516453365
0.683,0.343146128144312,1.2066658586258097
2.621,2.6093667866928243,2.5237512746670503
1.094,0.9371727113728738,1.4558924562939166
4.093,3.2200770470013893,3.733593497729905
1.752,2.0505538158616687,1.698537082968383
1.477,1.8910879493282309,1.839648280077026
2.875,1.7529214679033132,1.417939573510867
0.932,1.5646100472188067,1.2487251404855433
0.938,1.589774921410239,1.5454267844144516
1.724,1.8688796251019824,1.7526171246234348
3.186,2.872474898685468,2.616134000772153
1.852,1.7507485057174392,1.7796997035395072
0.652,0.6337483748549886,0.8557641871723094
1.797,0.9969045207563454,1.4415459378296875
1.592,1.5882800410092557,1.561564398715077
1.519,1.692237875076799,1.902801910774245
0.717,1.0820518971091744,1.3323030259150692
2.452,1.7560677019484103,1.5306215346190017
2.283,2.661211671167706,3.788672739752189
1.964,1.5097591468981335,1.7409105552726303
1.924,2.0724356840974494,1.5340642227012657
0.659,0.5645711904443971,0.6382506103712274
2.823,1.75489834446401,1.9706367713271107
1.853,2.102510206751944,1.7341662679110852
0.886,1.4193751963792565,1.0908750573854384
0.675,1.0012773732680316,0.9528196545146506
1.434,0.8308016353282568,0.8859916344963195
1.194,1.2588759540178955,1.0076671900210439
2.158,2.8002005208525773,3.1375911446181575
2.574,2.809385055784354,2.643848190146857
3.734,2.9119881510710997,2.492103478136521
1.523,1.701378489373269,1.4214714924738072
2.457,2.9475590616170564,2.5499883081835737
0.8,1.5101036352142856,0.863278091017024
1.372,1.3168283530007727,1.2669868875813926
2.669,3.1043535324332794,2.5423496523663647
3.953,3.0169130193248463,3.5566892435562183
2.221,2.7389165267919466,2.285431089065466
5.00001,2.064605330264918,2.730135749823967
5.00001,3.415566695532462,3.6070160099058324
2.329,2.39323817180005,2.092043293301776
2.597,2.892942018734878,3.1729421352850693
2.157,1.5461077713312434,1.4140554148676194
2.432,2.9358591947985744,2.370898352480613
2.214,2.349510734614711,1.9379792453787485
1.125,1.3892250962857347,1.1438925824388337
3.885,2.366469967465534,2.1123076553850764
4.1,2.4149021486187507,3.0593767587760317
1.63,2.7375152627459656,2.0778934472224906
5.0,2.8352526119189605,4.1915876264563865
2.313,1.8461540991041332,1.954734524780996
0.761,1.6004991578784242,1.1852882133929858
4.586,2.43041140123848,2.187801167946417
3.663,3.096728982613861,3.3942704206824352
2.968,2.2526422695168407,2.248139501690642
0.586,1.127749318528295,0.6456990788204192
0.848,1.0815660255314654,1.0474924099493814
1.173,1.6607816258800483,1.8875433102416599
1.266,0.4753301652937836,1.2419778625965867
1.708,2.4559712820399042,1.71314797037336
1.493,1.2756636563290584,2.0943194349487912
1.19,0.7571767551678619,1.1424008204722578
3.75,2.418546162085761,3.30305119055598
2.849,3.117281516032307,2.945478355012865
1.701,1.7102390241513774,1.5728796249201187
5.00001,2.958823286366332,3.0654807512822155
0.987,1.302667201060153,1.3096087053271313
0.608,0.51924419805448,0.7740930188855338
1.428,1.5282546063860636,1.3186438362592252
2.239,2.461309109081377,1.9273645578638474
1.375,1.7024293769376584,1.8506407699642153
2.978,3.0014318566253877,3.10106080689312
1.127,2.0077868614421632,1.484678328279376
1.133,0.6699527843021897,0.9716740418184048
1.214,1.414907821310301,1.7179948340297688
2.484,2.7220763018843073,2.555763093710034
4.078,3.5454028607180135,3.5799945406885683
3.566,3.4378754016457265,3.4116023075796447
1.063,1.1336258102314716,1.1538205704254612
1.214,1.7302499723321958,1.421138972872012
2.409,2.1122429853360813,1.5715662177487588
2.471,1.9082941829724192,1.6260510993054222
1.379,0.6984412474414796,1.3859721786087196
0.863,0.5095275686602889,0.8165519410373376
5.00001,3.551067303679936,3.961612663952534
2.163,2.5173331209533387,2.1116039226295733
3.056,2.8305015074591964,3.31139507808681
1.583,2.1240895913763893,1.7674006153009938
4.521,2.409381794032967,4.14464592715667
0.95,1.736269768277225,1.5457571698777282
1.057,0.28110045775002135,0.9427115693694845
0.846,1.2303988735858695,1.0261195939861991
2.401,2.080217772156253,1.6741338004664863
1.625,1.6822363810745529,1.9616002226066447
0.966,1.4671130216038435,1.3944439386428886
0.922,0.5664266070538488,0.8411003652467777
2.282,2.2836034938565035,2.0283986005511982
1.137,2.6426639517897925,1.5340642227012657
0.69,0.8201057881392089,0.8168511110971663
5.00001,3.7163012796476877,4.212721326983102
2.25,1.9804517480286137,1.873466782347963
1.74,1.8718520451555563,1.536545203170599
5.00001,3.6464380934797873,4.476406351726668
2.53,2.8172147699710735,3.4318884911518226
2.776,3.5339763195488274,3.703374144611877
2.852,2.725321645881536,2.616594712047798
0.903,1.665761315006634,1.0818269569248202
1.899,1.409889465263383,1.631910850808961
3.166,2.563662013969399,2.6491008284968602
3.019,2.816548782715671,2.8498627477708824
0.931,0.947513827267322,0.9830419986263556
0.942,1.4060889539050478,1.3452157857551397
2.138,2.3354910417991235,2.261950397083629
1.875,2.0120731731612977,1.8664267269372936
5.00001,3.071800847798805,3.684107183630348
3.257,3.0709280192064625,3.4967204603127966
3.0,2.078333493698622,2.114591762492328
1.439,2.093069484850133,1.9976543943108536
5.00001,4.527075674911281,4.835412700935326
2.641,2.9981091114744345,2.830634910212404
0.623,1.240615092722635,1.450067452962218
1.388,0.6065265746152377,1.1581804256814296
1.054,1.93327553971438,1.48406596235501
0.635,0.538881669654053,0.8439694828605601
5.00001,1.668033991378259,1.6802870872901972
0.978,0.9969380583723151,1.042493759278762
1.274,1.8811485704894935,1.7260166172970952
1.353,1.9245221339106493,1.5292839501334803
1.561,1.8021449495227202,1.4845614595638583
4.468,3.6596994889069947,4.638531244859935
0.65,0.6603887318359227,0.9493092148682571
1.518,1.9191605994996905,1.6815198141475816
1.922,2.0353482856422573,2.2642584034980042
1.531,1.8829130303388766,2.003814661812741
1.658,2.0272387985002283,1.762339095640059
2.542,2.313975151600758,3.1349030672420666
2.342,2.667508935257054,2.6708826111471717
1.125,1.257495648622779,0.9975029786587919
1.187,1.3989515242715171,1.5007474555510407
2.409,2.1291429429023125,2.238209855550128
2.833,3.3402090278574903,3.6608642862664924
4.5,0.867216205668008,1.2397026297636804
0.521,1.0067530489689531,0.631917980032885
0.559,0.860215646743292,0.9280676432894814
0.881,0.7212866315317683,1.0219682546765128
2.489,2.3369152427718163,1.975430510628097
0.686,0.8246111440293404,1.5854293496914063
1.563,1.721135211664091,1.6305036482387036
2.727,2.6728757667575636,3.0622347694516203
3.404,2.769912076930609,3.1101459992311042
2.188,1.6490504991150488,1.8929237045860217
0.701,0.9052572835185018,0.8138920855591141
5.00001,2.783742671425351,3.2424128432944737
1.625,11.500331025900863,2.351797833486517
1.118,1.0863494497122943,1.1226051551900058
1.102,1.232654159970366,1.4881450235501545
0.742,0.7895427006990658,0.6506270567293835
1.032,1.5600092758382829,1.116944929654739
1.721,2.2127918065392578,1.5150548780127782
1.32,1.3878398008373196,1.421138972872012
1.663,2.042924540929178,1.5385509145907532
1.073,1.5218101133324566,1.3932963847763253
1.079,0.7962989324066712,1.0150317661353114
0.946,0.9300833284563765,1.2022338344397219
0.661,1.1389172872365094,1.1849472123877816
1.582,2.1068269586166224,1.7515379032239746
0.958,0.6582541961921535,0.89235701776181
1.17,1.3101659667046874,1.3736834050345335
1.709,2.125336934967507,1.705072564454641
0.929,1.545674540489692,1.4343925005898794
1.625,1.7919423822467593,1.4986959494629348
1.938,1.6720598632551784,1.5309484289319764
1.346,1.2655739009864604,1.2305813893477524
1.231,0.7157009648528643,0.84686095498249
1.157,1.4353218447305736,1.8427769202159996
0.835,1.6721192119078907,1.1863299783356354
0.622,0.832908349185459,0.6173217718422578
0.744,0.9792420485470359,0.8860674779133352
1.801,2.0227494322992428,1.948274265898545
1.958,2.5861216080747553,2.6810757117576953
5.00001,4.600804065281686,4.970913668001783
1.443,1.6407490330995245,1.4126132658860768
1.254,1.1714098702349816,1.0928016197939092
0.808,1.2050204888105256,1.0416162391550408
0.659,1.176697768446978,0.8841583732796066
1.579,2.430198291851127,1.7517333674339295
5.00001,2.194884692516773,2.977620361654039
1.808,2.179344736292201,2.141160110257419
2.362,2.7666180623608696,2.745013713083281
1.03,1.648501984358532,1.3119160454466385
2.169,1.8903694381088485,1.928571571309751
3.833,1.77034182718603,2.82649135560891
5.00001,1.7111556154246088,2.2783959174869515
0.835,0.3178903057309199,1.0821310475289463
2.144,1.9023371728590561,1.668392256659418
1.0,0.34953938230179205,1.2533243246528138
0.788,0.9186158541179594,0.9794845141247993
0.976,1.4813035236788252,1.547959729301466
1.784,2.2623891230582274,2.122622377450317
2.871,3.0721802118993864,3.1246302573611553
2.701,3.215483408177967,3.337023144306993
1.855,2.604898535920455,2.2195959911101655
0.906,1.7190733315917583,1.9159605801986888
2.136,1.6130109103755714,1.8466801803678679
1.243,1.3640194480938206,1.248429615523604
2.05,1.3142900860416589,1.165459293158014
2.567,2.033711422131063,2.31036152064781
3.927,3.6499043439564787,4.301569267590875
1.333,1.6630978772144545,1.1371722564427673
1.871,2.2102700014056254,2.0641811229887863
2.554,3.292598993562848,3.3558110889953197
3.474,2.8068175796163644,3.071018264333127
1.717,1.683840887972984,1.9215766048517406
1.125,1.809475343206934,2.167875311908614
0.826,0.8169473270777559,1.0874531722170302
0.486,1.2335857292095938,0.6456990788204192
1.341,2.252871756378383,2.5489527196262185
2.258,2.0822446971680364,2.0307035379766942
5.00001,4.010686471987853,4.800745808933314
4.7,2.92950230429215,3.8603821416988926
2.258,2.5502858323466597,2.07789617534729
1.58,1.7035710138692508,1.8316900027791345
1.171,0.9313081550463309,1.2808006009719344
4.163,3.6379524927936373,3.9501423579353836
1.208,1.0672036241979654,1.1790546837217937
2.263,2.588488853248329,2.3261936943980923
1.222,1.5787670642160379,1.487076205134437
1.0,1.33808939514671,1.141603457302902
2.295,2.3543936852301144,1.672490693792703
1.958,1.0744271469697324,0.9635195460617
0.85,0.4546425655312518,1.8106209177294372
2.647,1.7796456990594862,2.1190699920590728
4.555,4.065241255889532,4.207036121835341
1.76,1.8187612606472356,1.636680261110067
0.811,0.9379897081966178,1.1031708480231701
1.664,2.2326440975429094,2.1506438334124427
0.826,1.5723456170219094,1.167773904027136
2.722,1.9028167350026735,2.140782956334985
2.711,2.2128151781221845,3.707265891830649
2.394,2.4627551051825805,2.4444671493401233
1.718,2.469027268045089,2.0283986005511982
1.218,0.41440518111929237,0.9651558670455023
1.736,1.6605762744018193,1.5525902616356688
2.393,2.2616149928948843,2.6146345719683226
0.588,1.2250594316153993,0.8489845926585137
2.875,2.456873840085791,2.9563723048742947
0.707,1.1454532144185805,0.9641273051487367
1.817,1.8974726087897267,1.6620214972181797
1.137,1.4970541408820708,1.3426677306582746
2.241,2.5379484771868164,2.3618965129945217
3.513,3.6271520431701134,4.174579574209308
3.013,2.9970763947732237,2.53839808660521
0.807,2.595617629374452,1.8109053828585377
1.526,1.7755918747269135,1.9088579431358534
2.374,2.765405051025617,2.4021417762436066
1.794,2.362821164913804,1.7765088538437797
5.00001,4.135155024569563,4.805389812151597
1.702,2.396140010328459,2.0750688906060235
1.653,1.9213675513811168,1.6926971322294668
2.259,2.4607982020172443,2.333661154658517
1.597,1.4844298686443054,1.4067666132994119
3.635,3.05634592982868,3.582487684331606
1.321,2.0179396223482158,1.635685887788957
3.768,2.5499938698496294,3.518130028706194
0.969,1.858475099593015,0.8287853972766976
3.162,2.792743821795007,3.979452606469796
3.238,2.7098689668987603,3.1092776737950207
3.875,2.6701820460295878,3.9201348087656993
1.491,1.8463716833717356,1.3095230985028434
5.00001,6.3572602687470265,4.975892025034788
2.25,1.2849517819938256,1.5365119410891117
1.788,2.118902617720998,1.996881479691866
0.875,1.5205029500205356,1.1250294653690474
1.301,1.7928930996016348,1.6422890751248398
5.00001,3.7129143268778364,4.3557707035320625
3.49,2.96294819784962,3.1101397283206826
0.73,1.4182406076533312,0.8284152466211654
2.447,2.479273527815799,1.8155325807999965
2.754,2.159676198069583,2.293471185658411
2.462,2.7743211679346587,2.670104297842477
2.362,2.0109609775898605,1.6640700782896036
2.322,3.017416135157589,3.14784677533486
0.533,0.9801032520843975,1.2533803826946204
1.631,1.53392267191915,1.3374365834211617
0.724,0.31445510758913287,1.0934264957506838
2.345,2.1136735190586293,2.0530098323908104
1.5,1.776773663349985,1.583326237903985
1.161,1.476659898622053,1.458310949548843
1.813,1.7916517135814374,1.801245547474213
1.21,2.0352864572600353,1.6063018175834223
0.887,1.677155407732073,1.0530083003736517
1.825,2.5525811630499646,1.9803215856801863
1.974,2.184841247005771,2.3787953432072206
1.281,1.8263033962104913,1.4531374471058072
0.765,0.6126902562860934,1.0484888276851592
3.0,3.1553109455528627,2.9247762005420306
5.00001,4.3768396298710925,4.631295212472549
1.603,2.0452340589760496,1.691117780430393
3.356,3.3127611282614353,3.449591316672906
1.576,1.5964989224717172,1.6285556333619728
1.906,2.3480343710347,2.220312521325829
1.808,1.938278447734298,2.1745936666059698
1.042,1.0633781102506248,1.0790902588464575
1.118,1.5907269251447218,1.572065014484663
1.941,2.3387279035915185,1.7810969077115382
2.538,3.0755843359509427,3.2773468098910055
1.295,2.0683905907039843,2.4525277739980718
1.176,1.5283107740471351,1.7018774562889696
3.398,3.386889408413637,3.534007237699433
3.429,2.5100317127492318,3.003050519393118
1.955,1.7798060128911573,2.0856461671085387
0.838,0.4797160730460419,0.8884039304439187
0.942,1.6476836713569227,1.285601653296707
1.406,1.4403777876060886,1.0755933516158278
1.609,2.1614751590553922,2.4511685021991254
1.693,2.003822349944791,1.615694075723957
2.759,2.764694143450008,2.4735739881968555
1.462,1.6053709373502372,1.471506545075157
2.023,1.172915960824767,1.9618858640188328
1.54,1.9346527047135282,1.280999155677681
1.355,1.9786915947926786,1.6118946331690653
2.359,2.681056398816999,2.2570278525920293
1.288,1.4154917734335086,1.1728890644390186
2.496,2.4057479689140067,1.7993102183535266
3.0,2.1249112114512556,2.2025405510735183
1.341,1.861224864789662,1.9621061997608202
3.086,2.664760803895085,3.1035458320492477
3.5,2.6304571537832615,2.517918693401525
1.108,1.9834573729961065,1.3883504209733117
1.908,1.796262972548547,2.4424093638652904
1.088,1.0062523751143004,1.0351398900953728
1.444,1.6098819139758973,1.8125826929099205
1.629,1.959334370361745,1.488891587728219
1.639,2.162349392149764,1.7345650666841252
0.98,1.4827827593382281,1.0908750573854384
1.327,1.7152551013561705,1.4394314145713956
2.831,2.7675673230518,2.2783978284383366
4.072,3.0035825470763484,2.994376464273637
2.482,2.9911134484063098,2.617219539267727
0.645,1.2452399188013814,1.0529131061015067
5.00001,2.819845499124085,2.7938822316419176
1.944,2.389962609909368,2.7150734950859006
1.375,1.6618838420624016,1.6095204589116718
1.273,1.6532582554281205,1.2578212608767563
0.853,1.5666400605672237,1.1441632884013042
1.949,1.9193848717020217,1.9268334679899428
2.211,2.358861449308762,2.008385521818067
1.922,2.13356349586752,1.940792427428845
